,edit_count,sentiment,neg_sentiment
2016-06-08,1.5333333333333334,-0.3474811207917001,0.4888888888888889
2016-06-09,1.6333333333333333,-0.3557723566889763,0.5111111111111112
2016-06-10,1.6333333333333333,-0.3557723566889763,0.5111111111111112
2016-06-11,1.5666666666666667,-0.3227111513415972,0.4777777777777778
2016-06-12,1.5666666666666667,-0.3227111513415972,0.4777777777777778
2016-06-13,1.5333333333333334,-0.35315207789341607,0.4777777777777778
2016-06-14,1.4333333333333333,-0.3249200312627687,0.4444444444444445
2016-06-15,1.0333333333333334,-0.2934945712486903,0.41111111111111115
2016-06-16,1.0,-0.2886734346548716,0.41111111111111115
2016-06-17,1.0,-0.2886734346548716,0.41111111111111115
2016-06-18,1.0333333333333334,-0.3212268888950348,0.4444444444444445
2016-06-19,1.0333333333333334,-0.3212268888950348,0.4444444444444445
2016-06-20,1.0,-0.28802009026209513,0.41111111111111115
2016-06-21,1.0,-0.28802009026209513,0.41111111111111115
2016-06-22,0.8,-0.2552930818663703,0.3777777777777778
2016-06-23,0.8333333333333334,-0.28861681686507334,0.41111111111111115
2016-06-24,0.7333333333333333,-0.25533056921429104,0.3777777777777778
2016-06-25,0.8666666666666667,-0.24596410757965512,0.3722222222222222
2016-06-26,1.1,-0.24518218379881646,0.3722222222222222
2016-06-27,1.2666666666666666,-0.2671127726799912,0.3988888888888889
2016-06-28,1.4,-0.29969801805085605,0.43222222222222223
2016-06-29,1.8333333333333333,-0.30202255672878686,0.43291666666666667
2016-06-30,1.8666666666666667,-0.3162285708056556,0.43291666666666667
2016-07-01,1.8666666666666667,-0.3162285708056556,0.43291666666666667
2016-07-02,1.9666666666666666,-0.30614888032277426,0.4440277777777778
2016-07-03,2.433333333333333,-0.3504040837287903,0.46847222222222223
2016-07-04,2.433333333333333,-0.36157389481862384,0.46847222222222223
2016-07-05,2.466666666666667,-0.3616711457570394,0.46847222222222223
2016-07-06,2.533333333333333,-0.36180850134955517,0.46847222222222223
2016-07-07,2.566666666666667,-0.4278475768036313,0.5018055555555556
2016-07-08,2.566666666666667,-0.42759053972032335,0.5018055555555556
2016-07-09,2.966666666666667,-0.4428364258342319,0.5084722222222223
2016-07-10,3.7333333333333334,-0.4651292100793497,0.5360084541062803
2016-07-11,3.8666666666666667,-0.4983334943896906,0.5693417874396136
2016-07-12,3.966666666666667,-0.5316487059241907,0.6026751207729469
2016-07-13,4.6,-0.5514647910452786,0.6289909102466311
2016-07-14,4.6,-0.5514647910452786,0.6289909102466311
2016-07-15,4.6,-0.5514647910452786,0.6289909102466311
2016-07-16,4.533333333333333,-0.5230009197649264,0.5956575769132978
2016-07-17,4.533333333333333,-0.5230009197649264,0.5956575769132978
2016-07-18,4.5,-0.49044746552476315,0.5623242435799644
2016-07-19,4.5,-0.49044746552476315,0.5623242435799644
2016-07-20,4.5,-0.49044746552476315,0.5623242435799644
2016-07-21,4.5,-0.49044746552476315,0.5623242435799644
2016-07-22,4.566666666666666,-0.49035185570090045,0.5789909102466311
2016-07-23,4.533333333333333,-0.45702812070219745,0.5456575769132977
2016-07-24,4.533333333333333,-0.45702812070219745,0.5456575769132977
2016-07-25,4.333333333333333,-0.436340633974165,0.51787979913552
2016-07-26,4.066666666666666,-0.4041338386095467,0.4845464658021867
2016-07-27,3.933333333333333,-0.415292921260685,0.4912131324688533
2016-07-28,3.8,-0.3827076758898202,0.45787979913551996
2016-07-29,3.3333333333333335,-0.368064333345185,0.45162979913552
2016-07-30,3.2666666666666666,-0.3347602917211158,0.41829646580218666
2016-07-31,3.2666666666666666,-0.3347602917211158,0.41829646580218666
2016-08-01,3.1666666666666665,-0.3448399822039971,0.4071853546910756
2016-08-02,2.6666666666666665,-0.3299184179428786,0.3827409102466311
2016-08-03,2.6333333333333333,-0.2965986963235904,0.34940757691329777
2016-08-04,2.566666666666667,-0.2632768567525913,0.31607424357996444
2016-08-05,2.4,-0.23010150751705666,0.2827409102466311
2016-08-06,2.3333333333333335,-0.19695670566196938,0.24940757691329776
2016-08-07,2.5,-0.15499439730812142,0.22718535469107554
2016-08-08,2.033333333333333,-0.09820479566424124,0.19829646580218663
2016-08-09,1.2666666666666666,-0.07591201141912339,0.17076023391812864
2016-08-10,1.2,-0.07484327728985346,0.17076023391812864
2016-08-11,1.1666666666666667,-0.0416016894125799,0.15409356725146198
2016-08-12,0.5333333333333333,-0.021785604291492035,0.1277777777777778
2016-08-13,0.5333333333333333,-0.021785604291492035,0.1277777777777778
2016-08-14,0.5333333333333333,-0.021785604291492035,0.1277777777777778
2016-08-15,0.9333333333333333,-0.04909062153763241,0.15833333333333335
2016-08-16,0.9333333333333333,-0.04909062153763241,0.15833333333333335
2016-08-17,0.9333333333333333,-0.04909062153763241,0.15833333333333335
2016-08-18,0.9333333333333333,-0.04909062153763241,0.15833333333333335
2016-08-19,0.9333333333333333,-0.04909062153763241,0.15833333333333335
2016-08-20,0.9333333333333333,-0.04909062153763241,0.15833333333333335
2016-08-21,0.8666666666666667,-0.04918623136149512,0.1416666666666667
2016-08-22,0.8666666666666667,-0.04918623136149512,0.1416666666666667
2016-08-23,0.8666666666666667,-0.04918623136149512,0.1416666666666667
2016-08-24,0.8666666666666667,-0.04918623136149512,0.1416666666666667
2016-08-25,0.8666666666666667,-0.04918623136149512,0.1416666666666667
2016-08-26,0.8333333333333334,-0.01609655982918209,0.10833333333333335
2016-08-27,0.9,0.016636268628968134,0.10833333333333335
2016-08-28,0.8333333333333334,0.01544940703445011,0.09166666666666669
2016-08-29,0.8333333333333334,0.01544940703445011,0.09166666666666669
2016-08-30,0.8333333333333334,0.01544940703445011,0.09166666666666669
2016-08-31,0.8333333333333334,0.01544940703445011,0.09166666666666669
2016-09-01,0.9666666666666667,-0.017561469640996717,0.12500000000000003
2016-09-02,1.1,-0.05086015578773286,0.15833333333333333
2016-09-03,1.7333333333333334,-0.06983055013139344,0.18464912280701756
2016-09-04,1.8333333333333333,-0.0847862475883891,0.2068713450292398
2016-09-05,1.9,-0.08223538932918804,0.22353801169590645
2016-09-06,1.8,-0.12441880442419945,0.24576023391812868
2016-09-07,2.1,-0.16519459165850578,0.2657602339181287
2016-09-08,2.1,-0.16519459165850578,0.2657602339181287
2016-09-09,2.033333333333333,-0.1330590414774348,0.23242690058479534
2016-09-10,1.9666666666666666,-0.13298541782020826,0.21576023391812868
2016-09-11,1.9666666666666666,-0.13298541782020826,0.21576023391812868
2016-09-12,2.066666666666667,-0.16505973813652294,0.249093567251462
2016-09-13,2.1,-0.19825147070208488,0.28242690058479536
2016-09-14,1.7666666666666666,-0.20390225394950273,0.2852046783625731
2016-09-15,1.9333333333333333,-0.2211259637712038,0.3118713450292398
2016-09-16,2.1333333333333333,-0.24331637665019396,0.33964912280701753
2016-09-17,2.1333333333333333,-0.24331637665019396,0.33964912280701753
2016-09-18,2.533333333333333,-0.24277453946788408,0.3563157894736842
2016-09-19,3.1,-0.2528679401098677,0.3778844169246646
2016-09-20,3.2666666666666666,-0.2616520951607812,0.39788441692466464
2016-09-21,3.2666666666666666,-0.2616520951607812,0.39788441692466464
2016-09-22,3.2666666666666666,-0.2616520951607812,0.39788441692466464
2016-09-23,3.466666666666667,-0.2631313794605257,0.4145510835913313
2016-09-24,3.5,-0.29645823376897196,0.44788441692466463
2016-09-25,3.6,-0.30751480133192294,0.47010663914688683
2016-09-26,3.533333333333333,-0.34024762979007317,0.47010663914688683
2016-09-27,3.533333333333333,-0.34024762979007317,0.47010663914688683
2016-09-28,3.533333333333333,-0.34024762979007317,0.47010663914688683
2016-09-29,3.533333333333333,-0.34024762979007317,0.47010663914688683
2016-09-30,3.566666666666667,-0.3734694269384598,0.5034399724802202
2016-10-01,3.9,-0.36522498832713407,0.4986780677183154
2016-10-02,3.8666666666666667,-0.36521828313573373,0.4986780677183154
2016-10-03,3.4,-0.379480806975082,0.5056956115779646
2016-10-04,3.433333333333333,-0.36690767853311246,0.500140056022409
2016-10-05,4.1,-0.39652428829070924,0.5137764196587725
2016-10-06,4.133333333333334,-0.3820207284893956,0.5054430863254392
2016-10-07,4.5,-0.39064347712356745,0.5108399117222647
2016-10-08,4.666666666666667,-0.39731421677429374,0.5308399117222646
2016-10-09,4.933333333333334,-0.4296362231985619,0.564173245055598
2016-10-10,5.233333333333333,-0.440790975064514,0.5863954672778202
2016-10-11,6.033333333333333,-0.45039327058905815,0.6072288006111536
2016-10-12,6.233333333333333,-0.44298776986800975,0.6035250969074499
2016-10-13,6.433333333333334,-0.41606043324331926,0.5892393826217356
2016-10-14,6.4,-0.41635522291521715,0.5892393826217356
2016-10-15,6.433333333333334,-0.41148816524737897,0.5847949381772911
2016-10-16,6.266666666666667,-0.4226173388838154,0.5903504937328468
2016-10-17,6.433333333333334,-0.4290715467810017,0.6103504937328467
2016-10-18,6.233333333333333,-0.4324024177471183,0.6103504937328467
2016-10-19,5.666666666666667,-0.42230901710513463,0.5887818662818662
2016-10-20,5.6,-0.4259297058879326,0.5910040885040886
2016-10-21,5.9,-0.4360935115493107,0.6132263107263108
2016-10-22,5.966666666666667,-0.46939935919411657,0.6465596440596442
2016-10-23,5.866666666666666,-0.497986834613161,0.6632263107263108
2016-10-24,5.9,-0.4978695704218514,0.6632263107263108
2016-10-25,5.9,-0.48124635620349987,0.6521151996151996
2016-10-26,6.033333333333333,-0.46492192748620453,0.6604485329485329
2016-10-27,6.2,-0.4715049799624517,0.680448532948533
2016-10-28,6.2,-0.4715049799624517,0.680448532948533
2016-10-29,6.233333333333333,-0.5048287427766556,0.7137818662818664
2016-10-30,6.466666666666667,-0.4752872262242868,0.6971151996151996
2016-10-31,6.0,-0.4505207881601657,0.668543771043771
2016-11-01,5.9,-0.4172288072048299,0.6352104377104377
2016-11-02,5.766666666666667,-0.41731878359503277,0.6352104377104377
2016-11-03,5.666666666666667,-0.448240752909449,0.6518771043771044
2016-11-04,4.933333333333334,-0.42117500141105324,0.6215740740740741
2016-11-05,4.833333333333333,-0.3775360687061277,0.596574074074074
2016-11-06,4.166666666666667,-0.3819702068641388,0.604510582010582
2016-11-07,4.466666666666667,-0.38416499693794226,0.6059391534391535
2016-11-08,4.6,-0.3488029970023682,0.5864947089947089
2016-11-09,4.533333333333333,-0.35200298103311706,0.5880820105820105
2016-11-10,3.966666666666667,-0.3647016589012411,0.5958201058201058
2016-11-11,3.8333333333333335,-0.36110378377415514,0.592857142857143
2016-11-12,3.7666666666666666,-0.37611302147230147,0.6004761904761905
2016-11-13,3.7333333333333334,-0.34286243130684535,0.5671428571428572
2016-11-14,3.8,-0.34723157859432,0.5699206349206349
2016-11-15,3.7666666666666666,-0.3139119920788935,0.5365873015873016
2016-11-16,3.6,-0.30745778418170716,0.5165873015873016
2016-11-17,3.533333333333333,-0.32210116240634495,0.5249206349206349
2016-11-18,3.6,-0.35540918562068513,0.5582539682539683
2016-11-19,3.533333333333333,-0.36584864245441856,0.5693650793650794
2016-11-20,3.2666666666666666,-0.3884066344182643,0.5804761904761905
2016-11-21,3.3666666666666667,-0.35936943897415724,0.5671428571428571
2016-11-22,3.3,-0.3625973629502077,0.5671428571428571
2016-11-23,3.2333333333333334,-0.3293877728330711,0.5338095238095237
2016-11-24,3.1333333333333333,-0.33495441948847166,0.5226984126984127
2016-11-25,3.2,-0.340738687337864,0.5254761904761904
2016-11-26,3.066666666666667,-0.3021640140031065,0.5054761904761905
2016-11-27,3.066666666666667,-0.3021640140031065,0.5054761904761905
2016-11-28,3.033333333333333,-0.2688402511889026,0.47214285714285714
2016-11-29,2.7666666666666666,-0.2651599705928848,0.4554761904761905
2016-11-30,2.7666666666666666,-0.2651599705928848,0.4554761904761905
2016-12-01,2.8333333333333335,-0.2923283677015986,0.4888095238095238
2016-12-02,2.8,-0.25900547312838695,0.4554761904761905
2016-12-03,2.966666666666667,-0.2584221526034295,0.4554761904761905
2016-12-04,3.0,-0.22539894621050546,0.4554761904761905
2016-12-05,3.033333333333333,-0.28339882930592886,0.4888095238095238
2016-12-06,3.066666666666667,-0.2959135913896182,0.4888095238095238
2016-12-07,2.6333333333333333,-0.3203513820729558,0.5007142857142858
2016-12-08,2.3666666666666667,-0.3566315677194368,0.5201587301587302
2016-12-09,2.2,-0.3711537831595966,0.5296825396825396
2016-12-10,1.9666666666666666,-0.34885280976692834,0.5011111111111111
2016-12-11,1.8333333333333333,-0.36099676221609117,0.5077777777777778
2016-12-12,1.6666666666666667,-0.33972312857707343,0.4811111111111111
2016-12-13,1.7,-0.37293393860260643,0.5144444444444445
2016-12-14,1.5,-0.3592446441451708,0.5061111111111111
2016-12-15,1.5333333333333334,-0.39098160018523537,0.5394444444444445
2016-12-16,1.5333333333333334,-0.39098160018523537,0.5394444444444445
2016-12-17,1.4,-0.3735491881767909,0.5144444444444445
2016-12-18,1.7666666666666666,-0.3649512465947714,0.5093162393162394
2016-12-19,1.9666666666666666,-0.373553393470062,0.5093162393162394
2016-12-20,2.2,-0.3585605911282829,0.500982905982906
2016-12-21,2.066666666666667,-0.38759715078951235,0.5143162393162394
2016-12-22,2.066666666666667,-0.387590880380882,0.5143162393162394
2016-12-23,2.1333333333333333,-0.38776126721184767,0.530982905982906
2016-12-24,2.1666666666666665,-0.42106744665584284,0.5643162393162393
2016-12-25,1.9666666666666666,-0.4316076075237458,0.5532051282051282
2016-12-26,1.9333333333333333,-0.46359922838225615,0.5532051282051282
2016-12-27,1.9333333333333333,-0.46359922838225615,0.5532051282051282
2016-12-28,1.9333333333333333,-0.46359922838225615,0.5532051282051282
2016-12-29,1.9333333333333333,-0.46359922838225615,0.5532051282051282
2016-12-30,2.033333333333333,-0.4968412844871281,0.5865384615384616
2016-12-31,2.066666666666667,-0.5026065702439809,0.5865384615384616
2017-01-01,2.066666666666667,-0.5026065702439809,0.5865384615384616
2017-01-02,1.9333333333333333,-0.46990811048628206,0.5698717948717948
2017-01-03,2.1333333333333333,-0.5256028273712584,0.5984432234432234
2017-01-04,2.066666666666667,-0.4925403117151051,0.5651098901098901
2017-01-05,2.0,-0.459445355237622,0.5317765567765568
2017-01-06,2.0,-0.45928969770779104,0.5317765567765568
2017-01-07,1.8666666666666667,-0.42604950557261595,0.4984432234432235
2017-01-08,1.8666666666666667,-0.43033394307007283,0.4984432234432235
2017-01-09,2.066666666666667,-0.4278766256912869,0.5151098901098902
2017-01-10,2.1666666666666665,-0.39514596684220654,0.4984432234432235
2017-01-11,3.9,-0.4059636695681183,0.5202380952380953
2017-01-12,4.1,-0.3961165616127307,0.5154761904761905
2017-01-13,4.066666666666666,-0.4254943558784777,0.5321428571428571
2017-01-14,4.033333333333333,-0.39375739983841324,0.49880952380952387
2017-01-15,4.066666666666666,-0.4267793585074399,0.5321428571428571
2017-01-16,4.066666666666666,-0.4267793585074399,0.5321428571428571
2017-01-17,3.6666666666666665,-0.43504633933887954,0.5372710622710622
2017-01-18,3.5,-0.40357740594390257,0.5206043956043956
2017-01-19,3.2333333333333334,-0.38584841066045783,0.4956043956043956
2017-01-20,3.2,-0.3525431987985295,0.4622710622710623
2017-01-21,3.2,-0.352574912443193,0.4622710622710623
2017-01-22,3.1333333333333333,-0.35240452561222735,0.44560439560439563
2017-01-23,3.1,-0.3190983461682322,0.4122710622710623
2017-01-24,3.5,-0.32973770555631876,0.43449328449328456
2017-01-25,3.5,-0.32973770555631876,0.43449328449328456
2017-01-26,3.5,-0.32973770555631876,0.43449328449328456
2017-01-27,3.5,-0.32973770555631876,0.43449328449328456
2017-01-28,3.5,-0.32973770555631876,0.43449328449328456
2017-01-29,3.4,-0.29649564945144674,0.40115995115995123
2017-01-30,3.3,-0.2635619665858801,0.3678266178266179
2017-01-31,3.3,-0.2635619665858801,0.3678266178266179
2017-02-01,3.3333333333333335,-0.23044601039863188,0.3511599511599512
2017-02-02,3.1,-0.2077744999065795,0.3225885225885226
2017-02-03,3.1,-0.2077744999065795,0.3225885225885226
2017-02-04,3.1666666666666665,-0.21282521769750104,0.33925518925518927
2017-02-05,3.1333333333333333,-0.17967755481946454,0.30592185592185595
2017-02-06,3.1666666666666665,-0.21172433182942854,0.33925518925518927
2017-02-07,3.1333333333333333,-0.21174091880865878,0.33925518925518927
2017-02-08,2.933333333333333,-0.21419823618744466,0.3225885225885226
2017-02-09,2.8,-0.2137139981191819,0.30592185592185595
2017-02-10,1.1333333333333333,-0.2246248845306654,0.31746031746031744
2017-02-11,0.9,-0.20126118246052002,0.2888888888888889
2017-02-12,0.8666666666666667,-0.16884688321087096,0.2555555555555556
2017-02-13,0.8666666666666667,-0.16884688321087096,0.2555555555555556
2017-02-14,0.8666666666666667,-0.10450962367984985,0.22222222222222227
2017-02-15,0.8666666666666667,-0.10450962367984985,0.22222222222222227
2017-02-16,0.8333333333333334,-0.07153256121608947,0.18888888888888894
2017-02-17,0.7666666666666667,-0.07155504706833099,0.17222222222222225
2017-02-18,0.7666666666666667,-0.07155504706833099,0.17222222222222225
2017-02-19,0.8,-0.03936259431971444,0.17222222222222225
2017-02-20,0.7666666666666667,-0.006042467388841843,0.13888888888888892
2017-02-21,0.7666666666666667,-0.006042467388841843,0.13888888888888892
2017-02-22,0.7666666666666667,-0.006042467388841843,0.13888888888888892
2017-02-23,0.36666666666666664,0.004596891999244688,0.11666666666666668
2017-02-24,0.36666666666666664,0.004596891999244688,0.11666666666666668
2017-02-25,0.36666666666666664,0.004596891999244688,0.11666666666666668
2017-02-26,0.36666666666666664,0.004596891999244688,0.11666666666666668
2017-02-27,0.36666666666666664,0.004596891999244688,0.11666666666666668
2017-02-28,0.36666666666666664,0.004596891999244688,0.11666666666666668
2017-03-01,0.36666666666666664,0.004596891999244688,0.11666666666666668
2017-03-02,0.4,0.036677345633506775,0.11666666666666668
2017-03-03,0.36666666666666664,-0.027592913309733073,0.15
2017-03-04,0.36666666666666664,-0.027592913309733073,0.15
2017-03-05,0.43333333333333335,-0.060823086897532144,0.18333333333333332
2017-03-06,0.43333333333333335,-0.08908537030220032,0.2
2017-03-07,0.4666666666666667,-0.11936400930086771,0.23333333333333334
2017-03-08,0.43333333333333335,-0.08731723229090373,0.2
2017-03-09,0.5333333333333333,-0.07164278775453567,0.19166666666666668
2017-03-10,0.5333333333333333,-0.07164278775453567,0.19166666666666668
2017-03-11,0.6,-0.039493334790070854,0.19166666666666668
2017-03-12,0.6333333333333333,-0.028834693796104854,0.18055555555555555
2017-03-13,0.6666666666666666,-0.062109890745745765,0.2138888888888889
2017-03-14,0.7,-0.03002943711148368,0.2138888888888889
2017-03-15,0.7,-0.03002943711148368,0.2138888888888889
2017-03-16,0.6666666666666666,-0.0613447379734781,0.2138888888888889
2017-03-17,0.6666666666666666,-0.0613447379734781,0.2138888888888889
2017-03-18,0.8,-0.07822775608963435,0.2388888888888889
2017-03-19,0.8,-0.07822775608963435,0.2388888888888889
2017-03-20,0.8,-0.07822775608963435,0.2388888888888889
2017-03-21,0.7666666666666667,-0.11042020883825089,0.2388888888888889
2017-03-22,0.7666666666666667,-0.11042020883825089,0.2388888888888889
2017-03-23,0.8,-0.13752256002691057,0.27222222222222225
2017-03-24,0.8333333333333334,-0.16739926106399958,0.3055555555555556
2017-03-25,0.8666666666666667,-0.20072445041603512,0.3388888888888889
2017-03-26,0.9666666666666667,-0.21053722666369543,0.3611111111111111
2017-03-27,1.0333333333333334,-0.21560623314645555,0.3777777777777778
2017-03-28,1.0333333333333334,-0.21560623314645555,0.3777777777777778
2017-03-29,1.1,-0.2144010520643658,0.3944444444444445
2017-03-30,1.1,-0.2144010520643658,0.3944444444444445
2017-03-31,1.1333333333333333,-0.18124416238731808,0.3944444444444445
2017-04-01,1.1,-0.21332461602158015,0.3944444444444445
2017-04-02,1.0333333333333334,-0.18214755521880255,0.3611111111111111
2017-04-03,1.0666666666666667,-0.14914758867687647,0.3611111111111111
2017-04-04,1.0333333333333334,-0.08322277334001328,0.3277777777777778
2017-04-05,1.0666666666666667,-0.0758270545138253,0.3277777777777778
2017-04-06,1.0666666666666667,-0.07885873748196495,0.3277777777777778
2017-04-07,1.0666666666666667,-0.07885873748196495,0.3277777777777778
2017-04-08,0.9333333333333333,-0.06135520620478523,0.3027777777777778
2017-04-09,0.9333333333333333,-0.06135520620478523,0.3027777777777778
2017-04-10,0.8666666666666667,-0.09350465916925006,0.3027777777777778
2017-04-11,0.7666666666666667,-0.08243471102582083,0.2805555555555556
2017-04-12,0.7666666666666667,-0.02520757036076652,0.24722222222222226
2017-04-13,0.7666666666666667,-0.09060564157035617,0.2805555555555556
2017-04-14,0.9666666666666667,-0.10254183726178276,0.3027777777777778
2017-04-15,1.0,-0.1252992860145039,0.33611111111111114
2017-04-16,1.0333333333333334,-0.15855670091178684,0.36944444444444446
2017-04-17,0.9,-0.14167368279563058,0.34444444444444444
2017-04-18,0.9,-0.14167368279563058,0.34444444444444444
2017-04-19,0.9,-0.14167368279563058,0.34444444444444444
2017-04-20,0.9,-0.14167368279563058,0.34444444444444444
2017-04-21,0.9,-0.14167368279563058,0.34444444444444444
2017-04-22,0.9333333333333333,-0.1468506909079022,0.34444444444444444
2017-04-23,1.0333333333333334,-0.13351841337151,0.33611111111111114
2017-04-24,1.2,-0.07848908272054461,0.30833333333333335
2017-04-25,1.4666666666666666,-0.06790041059556634,0.30126262626262623
2017-04-26,1.4,-0.06283140411280623,0.28459595959595957
2017-04-27,1.4333333333333333,-0.09189607729815473,0.3179292929292929
2017-04-28,1.4666666666666666,-0.1023553569810559,0.3234848484848485
2017-04-29,1.5666666666666667,-0.07350103057394124,0.3234848484848485
2017-04-30,1.5333333333333334,-0.10665792025098897,0.3234848484848485
2017-05-01,1.5666666666666667,-0.08912501530815857,0.3234848484848485
2017-05-02,1.6,-0.12243684527247843,0.3568181818181818
2017-05-03,1.5666666666666667,-0.1554368118144045,0.3568181818181818
2017-05-04,1.6,-0.1569050808446576,0.3568181818181818
2017-05-05,1.5,-0.13098779847525588,0.3234848484848485
2017-05-06,1.4666666666666666,-0.09767747650844884,0.29015151515151516
2017-05-07,1.4666666666666666,-0.09767747650844884,0.29015151515151516
2017-05-08,1.5,-0.13099691599908503,0.3234848484848485
2017-05-09,1.5,-0.13099691599908503,0.3234848484848485
2017-05-10,1.5,-0.13099691599908503,0.3234848484848485
2017-05-11,1.5,-0.13099691599908503,0.3234848484848485
2017-05-12,1.4666666666666666,-0.15494885971449843,0.3234848484848485
2017-05-13,1.7666666666666666,-0.14123104960027366,0.3168181818181818
2017-05-14,1.7,-0.16252830972575177,0.3279292929292929
2017-05-15,2.566666666666667,-0.1670769525377036,0.3254601571268238
2017-05-16,3.6333333333333333,-0.15189279348761947,0.3173793490460157
2017-05-17,4.2,-0.1654823543563128,0.34090876081072163
2017-05-18,4.466666666666667,-0.18158287176833954,0.3659087608107216
2017-05-19,4.566666666666666,-0.17403483625266028,0.37701987192183267
2017-05-20,5.0,-0.18262001479907672,0.3975326924346533
2017-05-21,5.166666666666667,-0.19295947080099426,0.41753269243465324
2017-05-22,5.366666666666666,-0.18708253776275954,0.4133660257679866
2017-05-23,5.266666666666667,-0.13845766062780065,0.38836602576798657
2017-05-24,5.066666666666666,-0.1601618019267305,0.38281047021243103
2017-05-25,5.2,-0.17288099201130347,0.3898811772831381
2017-05-26,5.8,-0.17626441611677107,0.40654784394980475
2017-05-27,6.2,-0.17001107458868553,0.40141963882159964
2017-05-28,6.366666666666666,-0.16859618259402379,0.40003074993271076
2017-05-29,6.333333333333333,-0.17251314156186842,0.40003074993271076
2017-05-30,6.5,-0.18245459986659152,0.4200307499327108
2017-05-31,6.6,-0.20065014454655114,0.43669741659937744
2017-06-01,6.733333333333333,-0.15198404921027286,0.4100307499327107
2017-06-02,6.833333333333333,-0.1473068714102003,0.42114186104382184
2017-06-03,6.766666666666667,-0.17853324412901134,0.42114186104382184
2017-06-04,7.2,-0.19289427490936342,0.4442187841207449
2017-06-05,7.5,-0.21217864754813648,0.47014471004667086
2017-06-06,7.633333333333334,-0.22873485935745375,0.4951447100466709
2017-06-07,7.733333333333333,-0.19924474212544893,0.4784780433800042
2017-06-08,8.166666666666666,-0.23252873610932898,0.5118113767133375
2017-06-09,8.166666666666666,-0.23252873610932898,0.5118113767133375
2017-06-10,8.3,-0.2492005903669126,0.5368113767133376
2017-06-11,8.466666666666667,-0.26042382986822993,0.5568113767133376
2017-06-12,8.2,-0.27342752666750825,0.5634780433800042
2017-06-13,8.2,-0.2567343975253828,0.5551447100466709
2017-06-14,7.366666666666666,-0.2626023051510403,0.55761384584914
2017-06-15,6.6,-0.251877457804195,0.5523613205966148
2017-06-16,6.033333333333333,-0.23828789693550165,0.5288319088319089
2017-06-17,5.9,-0.22221943241790826,0.5204985754985755
2017-06-18,5.866666666666666,-0.23395796751746764,0.526054131054131
2017-06-19,5.433333333333334,-0.2253727889710512,0.5055413105413106
2017-06-20,5.3,-0.2480464403484112,0.5188746438746439
2017-06-21,5.566666666666666,-0.23397350990810453,0.5126246438746439
2017-06-22,6.466666666666667,-0.2872009543979015,0.5400055962555963
2017-06-23,6.533333333333333,-0.28682277087408764,0.5566722629222629
2017-06-24,6.066666666666666,-0.30815521999238393,0.567783374033374
2017-06-25,5.566666666666666,-0.3159336822080901,0.5733389295889296
2017-06-26,5.133333333333334,-0.29312235055082714,0.5451338013838014
2017-06-27,5.033333333333333,-0.2937727558882403,0.5443004680504681
2017-06-28,4.966666666666667,-0.3187101233275103,0.5443004680504681
2017-06-29,5.3,-0.3226459153762825,0.5487449124949125
2017-06-30,5.2,-0.3552426733842857,0.5654115791615791
2017-07-01,5.033333333333333,-0.37059693875624417,0.5587449124949125
2017-07-02,5.166666666666667,-0.3892021348537846,0.5714433251933252
2017-07-03,5.233333333333333,-0.41682175700484153,0.6047766585266585
2017-07-04,5.066666666666666,-0.40448926550458614,0.5983664021164021
2017-07-05,4.8,-0.4184346353133483,0.6057738095238094
2017-07-06,4.833333333333333,-0.4103196404496792,0.6007738095238095
2017-07-07,4.8,-0.3970218567834924,0.5952182539682539
2017-07-08,4.366666666666666,-0.36373786279961234,0.5618849206349206
2017-07-09,4.433333333333334,-0.363945943607934,0.5785515873015873
2017-07-10,4.3,-0.34727408935035037,0.5535515873015873
2017-07-11,4.266666666666667,-0.35074352690979604,0.5585515873015873
2017-07-12,4.366666666666666,-0.3239502897799488,0.545218253968254
2017-07-13,4.4,-0.31723942587181686,0.540218253968254
2017-07-14,4.333333333333333,-0.2840654266814864,0.5068849206349206
2017-07-15,4.166666666666667,-0.2702119357328093,0.500218253968254
2017-07-16,4.2,-0.24400774706805511,0.500218253968254
2017-07-17,4.366666666666666,-0.2634148492577372,0.5094775132275132
2017-07-18,4.6,-0.26389225365347646,0.5113293650793651
2017-07-19,4.733333333333333,-0.2959717471562523,0.5446626984126984
2017-07-20,4.833333333333333,-0.26708294144895656,0.5279960317460318
2017-07-21,4.566666666666666,-0.24877763642993553,0.5175793650793651
2017-07-22,3.6333333333333333,-0.22763064557440066,0.49019841269841274
2017-07-23,3.8,-0.2518065656634866,0.5021031746031747
2017-07-24,3.8333333333333335,-0.21905354116486495,0.48543650793650794
2017-07-25,3.7666666666666666,-0.24118650741835748,0.49654761904761907
2017-07-26,3.7666666666666666,-0.24118650741835748,0.49654761904761907
2017-07-27,3.6,-0.23269689547479466,0.47654761904761905
2017-07-28,3.6,-0.23269689547479466,0.47654761904761905
2017-07-29,3.2666666666666666,-0.22984800167342342,0.4721031746031746
2017-07-30,3.2333333333333334,-0.196588603928291,0.43876984126984125
2017-07-31,3.2666666666666666,-0.2291478835290702,0.4721031746031746
2017-08-01,3.2,-0.22294286607592192,0.4682936507936509
2017-08-02,3.6333333333333333,-0.19925962963589913,0.45273809523809533
2017-08-03,3.533333333333333,-0.21530907540409655,0.4627380952380953
2017-08-04,3.7,-0.19553558616726488,0.4516269841269842
